gene1,gene2,class,cancer
LETMD1,PTEN,0,COAD
BLM,HOMER2,0,COAD
BLM,EFNA1,0,COAD
CAMK2A,PTTG1,0,COAD
FAM83E,KRAS,0,COAD
FMO2,KRAS,0,COAD
IMPDH1,MUS81,0,COAD
MUS81,TFDP1,0,COAD
BLM,CELA2B,0,COAD
KLRC2,PTEN,0,COAD
CAMK2N1,PTEN,0,COAD
DNAJC2,SUV39H1,0,COAD
PTTG1,SECISBP2L,0,COAD
MUS81,NRARP,0,COAD
MRPL4,PTEN,0,COAD
ADCY10,PTTG1,0,COAD
DMAP1,UHRF2,0,COAD
PTTG1,ZNF497,0,COAD
ERGIC2,PTEN,0,COAD
MUS81,RHBDL1,0,COAD
NSL1,PTEN,0,COAD
NCK1,PTEN,0,COAD
MUS81,RPS19,0,COAD
OR2K2,PTTG1,0,COAD
KRAS,NAIF1,0,COAD
ANKFN1,KRAS,0,COAD
MTMR4,PTTG1,0,COAD
BLM,NAV3,0,COAD
DENND4A,PTEN,0,COAD
KRAS,SFTPA2,0,COAD
KRAS,MANEAL,0,COAD
GPR113,MUS81,0,COAD
DONSON,PTTG1,0,COAD
HIST1H4A,PTTG1,0,COAD
KRAS,LRRC15,0,COAD
CAV3,KRAS,0,COAD
MUS81,TNIP1,0,COAD
SMARCA1,ZCWPW1,0,COAD
ALMS1,MUS81,1,COAD
CSN1S2AP,KRAS,0,COAD
PPP1R12A,PTTG1,0,COAD
PTTG1,SAG,0,COAD
AIFM1,BLM,0,COAD
CABLES1,KRAS,0,COAD
FBXO34,PTEN,0,COAD
BLM,TAF13,0,COAD
KIN,PTTG1,0,COAD
P2RX4,PTEN,0,COAD
HAPLN4,KRAS,0,COAD
MUS81,THY1,0,COAD
C5orf33,PTEN,0,COAD
CDKL3,PTTG1,0,COAD
CDK15,PTTG1,0,COAD
PLAC2,PTTG1,0,COAD
LHFPL5,PTTG1,0,COAD
CDYL,MTA1,0,COAD
KRAS,NPPB,0,COAD
MUS81,OR2T27,0,COAD
DNMBP,KRAS,0,COAD
HIBADH,PTTG1,0,COAD
FARP2,PTEN,0,COAD
CDCA2,PTEN,0,COAD
BLM,PFDN6,1,COAD
BLM,TMCC2,0,COAD
C1orf88,KRAS,0,COAD
BLM,WDR81,0,COAD
BLM,MYO1E,0,COAD
BLM,ZNF781,0,COAD
C21orf33,MUS81,1,COAD
MUS81,PDE8B,0,COAD
MUS81,PITX2,0,COAD
MUS81,PIGF,0,COAD
DDX27,PTTG1,0,COAD
MUS81,TEP1,0,COAD
HMGN4,MUS81,0,COAD
CHAF1A,MTA2,0,COAD
BLM,LDHB,0,COAD
MUS81,TMEM144,0,COAD
PTTG1,REEP5,0,COAD
KRAS,ZC3HAV1,0,COAD
FLT3,PTEN,0,COAD
BLM,HJURP,0,COAD
FEM1A,PTEN,0,COAD
KRAS,MT1H,0,COAD
BLM,KIF24,0,COAD
MUS81,PPBP,0,COAD
LRP12,PTTG1,0,COAD
PTEN,STXBP5,0,COAD
KRAS,NDUFA6,0,COAD
PTEN,RSRC1,0,COAD
PTTG1,PYGM,0,COAD
KRAS,TMEM5,0,COAD
KRAS,MEIS3,0,COAD
CAMK2G,MUS81,0,COAD
KRAS,NUDT22,0,COAD
GLMN,MUS81,0,COAD
GGT1,MUS81,0,COAD
C12orf53,KRAS,0,COAD
CTRL,PTTG1,0,COAD
EFHC2,PTEN,0,COAD
SMARCC1,TRIM33,0,COAD
GREB1,KRAS,0,COAD
DPP6,PTEN,0,COAD
BLM,CD2BP2,0,COAD
KRAS,RGS19,0,COAD
PTTG1,RFC1,0,COAD
BLM,GZMH,0,COAD
LIX1,MUS81,0,COAD
HDAC5,INO80,0,COAD
MUS81,PCDHGC3,0,COAD
DMXL2,PTEN,0,COAD
MUS81,RPL11,0,COAD
BLM,CLK1,0,COAD
ASCC2,PTTG1,1,COAD
CWC27,PTEN,0,COAD
AMICA1,KRAS,0,COAD
ADRA2A,BLM,0,COAD
CCDC42,KRAS,0,COAD
ECSIT,PTTG1,0,COAD
BLM,TAZ,0,COAD
ABT1,PTEN,0,COAD
ALPK2,MUS81,0,COAD
KRAS,ODF2L,0,COAD
PTTG1,ZNF665,0,COAD
KRAS,OR6N1,0,COAD
PTTG1,RPL29,0,COAD
DPF2,PHF7,0,COAD
KRAS,UCK2,0,COAD
DPYSL4,PTTG1,0,COAD
KRAS,MRPL50,0,COAD
BLM,LRRC36,0,COAD
PTEN,RINT1,0,COAD
PTTG1,THTPA,0,COAD
DNAJC12,PTEN,0,COAD
MUS81,PLCZ1,0,COAD
BLM,METTL1,0,COAD
LRRTM1,PTEN,0,COAD
PTTG1,PUS3,0,COAD
PTTG1,ZFHX4,0,COAD
BLM,FGF1,0,COAD
CPAMD8,PTTG1,0,COAD
KRAS,METTL11B,0,COAD
PTTG1,SV2A,0,COAD
FKBPL,PTTG1,0,COAD
BLM,SASS6,0,COAD
PTTG1,ZNF649,0,COAD
CHAF1A,KDM2A,0,COAD
ACO2,PTTG1,0,COAD
PTTG1,TMEM204,0,COAD
KSR2,PTTG1,0,COAD
MUS81,SOX30,0,COAD
MUS81,SLC26A2,0,COAD
BLM,DEGS2,0,COAD
C2orf3,PTEN,0,COAD
PTEN,TUBAL3,0,COAD
BLM,STK10,0,COAD
BLM,OR5W2,0,COAD
BLM,C1QC,0,COAD
PTTG1,RPS27A,0,COAD
CIAO1,MUS81,0,COAD
ISG20L2,KRAS,1,COAD
IFNA16,PTTG1,0,COAD
MUS81,SOST,0,COAD
KRAS,NETO1,0,COAD
KRAS,ZSCAN18,0,COAD
PTTG1,SNAPC2,0,COAD
BLM,NCR3,0,COAD
BLM,EXOC5,0,COAD
PTEN,UBE2I,0,COAD
MUS81,ZNF25,0,COAD
PTEN,USP25,0,COAD
FRMPD2,MUS81,0,COAD
IL4I1,MUS81,1,COAD
BLM,TF,0,COAD
KRAS,TMED5,0,COAD
KRAS,NOM1,0,COAD
IGLL1,MUS81,0,COAD
PTTG1,RGS13,0,COAD
BLM,SAP130,0,COAD
GALNTL4,KRAS,0,COAD
KCNB1,MUS81,0,COAD
CHAF1A,SETDB2,0,COAD
PTTG1,SNAI3,0,COAD
KRAS,ZBTB8B,0,COAD
PTTG1,SLC4A3,0,COAD
HIST1H3H,PTTG1,0,COAD
AK1,MUS81,0,COAD
PTTG1,SCIN,0,COAD
KRAS,LINC00598,0,COAD
CDYL,MLLT10,0,COAD
BLM,SDR9C7,0,COAD
FAM63B,PTEN,0,COAD
SMARCAL1,TERF2,0,COAD
MUS81,PDPN,0,COAD
MUS81,OR8S1,0,COAD
PFDN6,PTEN,0,COAD
BMPER,KRAS,0,COAD
MUS81,SNTA1,0,COAD
KRAS,PDE4B,0,COAD
FCAR,PTEN,0,COAD
PGLYRP4,PTEN,0,COAD
C21orf29,MUS81,0,COAD
BLM,DLGAP4,1,COAD
KRAS,MGAT3,0,COAD
FHL1,KRAS,0,COAD
KAT5,MLLT10,0,COAD
DHTKD1,PTTG1,0,COAD
BRD9,TRIM24,0,COAD
KRAS,TRIM4,0,COAD
BLM,MEGF11,0,COAD
KRAS,SNTG2,0,COAD
PTEN,TRIM14,0,COAD
PTTG1,SHANK1,0,COAD
BLM,TIRAP,0,COAD
PAK3,PTTG1,0,COAD
KRAS,TLR4,0,COAD
HMHA1,PTEN,0,COAD
BLM,COCH,0,COAD
KRAS,TRIB3,0,COAD
AOX1,PTEN,0,COAD
AP1G1,BLM,1,COAD
KRAS,TSPAN10,0,COAD
GPD1,PTEN,0,COAD
ATP8A2,KRAS,0,COAD
DPF2,HDAC11,0,COAD
PTTG1,TMEM65,0,COAD
NUPL1,PTTG1,0,COAD
PRMT7,SETD2,0,COAD
PPM1F,PTEN,0,COAD
C7orf51,KRAS,0,COAD
KRAS,RAD51L3,0,COAD
BLM,KLRK1,0,COAD
BLM,DYNC1LI2,0,COAD
PTTG1,UXT,0,COAD
KRAS,SLC38A7,0,COAD
CORO2B,KRAS,0,COAD
PMS2,PTTG1,0,COAD
CLDN1,PTTG1,0,COAD
BCL7B,BLM,0,COAD
BAZ2B,NAP1L4,0,COAD
DSG4,PTTG1,0,COAD
BLM,IARS,0,COAD
MUS81,STRN,0,COAD
BLM,RXRB,0,COAD
MUS81,TTF1,0,COAD
MUS81,ZNF213,0,COAD
PTTG1,SGSM2,0,COAD
BTK,MUS81,0,COAD
MUS81,PDZK1,0,COAD
NFKBIA,PTEN,0,COAD
BLM,NCS1,0,COAD
C22orf13,PTEN,0,COAD
BLM,RSPO3,0,COAD
PTEN,RASA3,0,COAD
KRAS,ZNF235,0,COAD
PTEN,TRIOBP,0,COAD
DAP,KRAS,0,COAD
C10orf40,KRAS,0,COAD
MUS81,OSTCL,0,COAD
PPFIBP1,PTEN,0,COAD
ATP2B3,PTTG1,0,COAD
ATP2B4,KRAS,0,COAD
ERBB4,KRAS,0,COAD
KRAS,PCDHGA9,0,COAD
PTEN,SETD8,0,COAD
ADAM10,MUS81,0,COAD
KRAS,WDR45L,0,COAD
BLM,UIMC1,0,COAD
BLM,MGLL,0,COAD
BRWD3,PTTG1,0,COAD
DNASE1L2,PTEN,0,COAD
MAPK13,PTTG1,0,COAD
CHURC1,MUS81,0,COAD
C11orf85,MUS81,0,COAD
CLEC2D,PTEN,0,COAD
BLM,ZNF382,0,COAD
PTEN,RBP2,0,COAD
ENPEP,MUS81,0,COAD
MUS81,RPS25,0,COAD
ALOX5,MUS81,0,COAD
MUS81,PSAT1,0,COAD
GIP,PTEN,0,COAD
C6orf58,PTTG1,1,COAD
KRAS,NUP85,0,COAD
ABHD10,PTTG1,0,COAD
CARD18,PTTG1,0,COAD
BLM,NIPAL1,0,COAD
KRAS,VDAC2,0,COAD
MUS81,TP53BP1,0,COAD
MUS81,SIM2,0,COAD
AVL9,KRAS,0,COAD
GFI1B,MUS81,0,COAD
KRAS,MTMR12,0,COAD
KRAS,LYVE1,0,COAD
BLM,HPR,0,COAD
KRAS,MYCT1,0,COAD
BLM,ZNF8,0,COAD
BLM,MOG,0,COAD
KRT39,MUS81,0,COAD
KRAS,NF1,0,COAD
BLM,SLC30A8,0,COAD
KRAS,PLEKHG2,0,COAD
ITGAV,KRAS,0,COAD
C20orf43,KRAS,0,COAD
NDUFS6,PTEN,0,COAD
LRFN2,PTEN,0,COAD
C17orf58,PTTG1,0,COAD
ERGIC1,KRAS,0,COAD
MUS81,SLC4A1AP,0,COAD
C19orf43,PTEN,0,COAD
BLM,LCLAT1,0,COAD
PTTG1,WASF1,0,COAD
BLM,TMEM146,0,COAD
BCHE,PTTG1,0,COAD
FAM86B1,MUS81,0,COAD
PTTG1,ZNF648,0,COAD
PTTG1,ZNF671,0,COAD
DEF8,PTTG1,0,COAD
PTEN,TSHZ1,0,COAD
KRAS,TOR2A,0,COAD
MUS81,PCSK2,0,COAD
PTEN,TMIGD1,0,COAD
MUS81,YRDC,0,COAD
AFTPH,PTTG1,0,COAD
PTEN,WSB2,0,COAD
PBRM1,PHF11,0,COAD
HDGF,PTEN,0,COAD
BLM,MAN2B1,0,COAD
BLM,FAM124B,0,COAD
BLM,GTPBP8,0,COAD
GDI1,MUS81,0,COAD
KRAS,OR5H1,0,COAD
BRP44L,MUS81,0,COAD
FAM54A,PTTG1,0,COAD
MECP2,PYGO2,0,COAD
BLM,DNASE1L3,0,COAD
KRAS,THTPA,0,COAD
FNDC3B,MUS81,0,COAD
MUS81,ODC1,0,COAD
PGPEP1,PTTG1,0,COAD
GPRC5B,KRAS,0,COAD
BLM,SEC13,1,COAD
BLM,SCN11A,0,COAD
MUS81,OPTC,0,COAD
PTPRT,PTTG1,0,COAD
ESYT2,PTEN,0,COAD
PTEN,SLC44A2,0,COAD
BLM,NRXN2,0,COAD
PTEN,SLC2A10,0,COAD
CLDN9,MUS81,0,COAD
BLM,CHRAC1,0,COAD
PTTG1,PYCR1,0,COAD
PTEN,TTPA,0,COAD
MUS81,ZNF442,0,COAD
MED23,MUS81,0,COAD
LSM14A,PTEN,0,COAD
PTTG1,RAB14,0,COAD
PTEN,SLCO1B1,0,COAD
MUS81,SUCLG1,0,COAD
GJB1,PTTG1,0,COAD
CBX7,CDYL,0,COAD
KITLG,PTEN,0,COAD
ARHGAP28,MUS81,0,COAD
CHRD,PTTG1,0,COAD
MUS81,SNRPF,0,COAD
MUS81,P4HA2,0,COAD
BLM,RASSF1,0,COAD
APOA4,PTTG1,0,COAD
AQP4,KRAS,0,COAD
LHX1,PTEN,0,COAD
KRAS,ZNF101,0,COAD
MUS81,PROCR,0,COAD
AP2A1,MUS81,0,COAD
KRAS,PF4,0,COAD
C1orf172,KRAS,0,COAD
C1orf55,KRAS,0,COAD
MUS81,ZNF239,0,COAD
NPTX1,PTEN,0,COAD
MESP2,PTTG1,0,COAD
COL4A6,PTTG1,0,COAD
PTTG1,TEX10,0,COAD
PTEN,ZNF488,0,COAD
HOXC6,MUS81,0,COAD
BLM,ZW10,0,COAD
KCNH3,MUS81,0,COAD
CIT,PTTG1,0,COAD
BLM,XKR7,0,COAD
PTTG1,TEKT2,0,COAD
FYN,PTTG1,0,COAD
DOT1L,PHF11,0,COAD
BLM,SNX17,0,COAD
CBX4,TDRD5,0,COAD
PTTG1,SLC26A4,0,COAD
KRAS,ZNF192P1,0,COAD
KRAS,SIRT2,0,COAD
BLM,DEXI,0,COAD
MUS81,PDXP,0,COAD
LCN10,PTTG1,0,COAD
COPS7B,PTTG1,0,COAD
KRAS,PRSS30P,0,COAD
BOC,PTTG1,0,COAD
TERF1,TRIM24,0,COAD
BLM,CDKN2B,0,COAD
NES,PTTG1,0,COAD
PTTG1,TFDP2,0,COAD
KRAS,RPP38,0,COAD
AR,BLM,0,COAD
CLEC11A,PTEN,0,COAD
HSPA12B,PTTG1,0,COAD
BLM,CHCHD8,0,COAD
BLM,ZNF498,0,COAD
ATXN1,PTTG1,0,COAD
KLF1,PTTG1,0,COAD
KRAS,SPINK4,0,COAD
C2orf82,KRAS,0,COAD
KRT79,PTTG1,0,COAD
MUS81,ZNF253,0,COAD
HMGN3,PTTG1,1,COAD
BLM,NPY,0,COAD
COPS3,PTTG1,0,COAD
MUS81,PAK1,0,COAD
BAIAP2L2,PTTG1,0,COAD
DDX3X,PTTG1,0,COAD
HJURP,KRAS,0,COAD
MUS81,ZZZ3,0,COAD
ELK3,PTTG1,0,COAD
BLM,RPL36A,0,COAD
ARPC2,KRAS,0,COAD
BLM,SLC16A11,0,COAD
HMMR,KRAS,0,COAD
BLM,CFL2,0,COAD
PTTG1,RUNX1T1,0,COAD
HIBCH,PTEN,0,COAD
PHF1,PTTG1,0,COAD
BLM,COPA,1,COAD
KRAS,PRRG1,0,COAD
ANK2,MUS81,0,COAD
KRAS,NTNG2,0,COAD
ASAP3,BLM,0,COAD
BLM,SF3A3,0,COAD
MUS81,UAP1L1,0,COAD
C6orf145,MUS81,0,COAD
COX8C,MUS81,0,COAD
MTX1,PTTG1,0,COAD
MAPK14,MUS81,0,COAD
PTEN,ZNF24,0,COAD
FBXL5,PTTG1,0,COAD
KIR3DL1,KRAS,0,COAD
PTTG1,TLL1,0,COAD
MUS81,OR2K2,0,COAD
EIF4E2,MUS81,0,COAD
PTEN,SGOL2,0,COAD
MUS81,TUG1,0,COAD
CA6,PTEN,0,COAD
HEATR3,MUS81,0,COAD
C11orf30,PTTG1,0,COAD
AWAT1,PTEN,0,COAD
MUS81,NUDT17,0,COAD
BLK,BLM,0,COAD
C7orf41,MUS81,0,COAD
BLM,MFN2,0,COAD
BLM,UNC5CL,0,COAD
PTEN,PTPRM,0,COAD
PTEN,TAAR8,0,COAD
KRAS,RHOBTB1,0,COAD
DHRS7B,MUS81,0,COAD
KRAS,SDHAP3,0,COAD
HSPB1,PTTG1,0,COAD
BLM,FUT7,0,COAD
BLM,ZBTB7B,0,COAD
KRAS,LACTB2,0,COAD
PTTG1,TBC1D22A,0,COAD
KRAS,LPIN1,0,COAD
ADNP2,PTTG1,0,COAD
ARIH2,MUS81,0,COAD
KRAS,OR2M2,0,COAD
HCN3,MUS81,0,COAD
PTEN,TAF1L,0,COAD
HOXC11,MUS81,0,COAD
MKNK1,MUS81,0,COAD
KIF20A,MUS81,1,COAD
HP,MUS81,0,COAD
NEIL3,PTTG1,0,COAD
PTTG1,SFRS15,0,COAD
BLM,MORC4,0,COAD
GPR143,PTEN,0,COAD
BLM,PIGG,0,COAD
ME1,PTTG1,0,COAD
MUS81,TSPYL6,0,COAD
PTTG1,REV1,0,COAD
BLM,SAMD9,0,COAD
PHF12,PTTG1,0,COAD
AP2A2,PTTG1,0,COAD
MUS81,TMOD1,0,COAD
NOC2L,PTEN,0,COAD
BLM,EIF2AK1,0,COAD
GPR26,KRAS,0,COAD
PTEN,VSX2,0,COAD
FAM186A,KRAS,0,COAD
MUS81,PABPC5,0,COAD
ARHGAP9,BLM,0,COAD
MUS81,PDXK,0,COAD
KRAS,OR7D4,0,COAD
KRAS,ZNF609,0,COAD
DYNLL1,PTTG1,0,COAD
FAM75A3,KRAS,0,COAD
CHAF1A,CHD4,0,COAD
AKT1,MCL1,0,COAD
EDA,PTTG1,0,COAD
KRAS,PRR23A,0,COAD
PRTG,PTEN,0,COAD
BNIP3,MUS81,0,COAD
KRAS,NOP10,0,COAD
CTF1,PTEN,0,COAD
BLM,SOX3,0,COAD
HRASLS2,KRAS,0,COAD
PTTG1,TADA3,0,COAD
MUS81,USP25,0,COAD
KAT5,KDM3A,0,COAD
KPNA4,PTEN,0,COAD
ISL2,PTTG1,0,COAD
CHD4,PTTG1,0,COAD
ATP5SL,KRAS,0,COAD
FBXL22,KRAS,0,COAD
ESF1,MUS81,0,COAD
PAG1,PTTG1,0,COAD
BLM,SEMG1,0,COAD
CCDC73,PTEN,0,COAD
NSF,PTEN,0,COAD
NCR3,PTTG1,0,COAD
CBX3,TERF2,0,COAD
KRAS,PARL,0,COAD
MS4A4A,PTEN,0,COAD
C7orf41,PTEN,0,COAD
MUS81,ZNF532,0,COAD
BLM,ZNF746,0,COAD
KRAS,LASS3,0,COAD
MUS81,PRG2,0,COAD
BCR,PTEN,0,COAD
PTTG1,ZNF816A,0,COAD
ERP29,KRAS,0,COAD
CHAF1A,PHRF1,0,COAD
KCNN4,PTTG1,0,COAD
HDAC5,SETD5,0,COAD
BLM,MSRA,0,COAD
KRAS,LENEP,0,COAD
PFKFB4,PTTG1,0,COAD
BLM,SPACA1,0,COAD
BLM,ERCC5,0,COAD
APOBEC3D,MUS81,0,COAD
PTTG1,SCNN1D,0,COAD
NDFIP1,PTEN,0,COAD
BLM,KCNF1,0,COAD
EMCN,PTTG1,0,COAD
BLM,CYTH2,0,COAD
PTEN,RIMS4,0,COAD
CHAF1A,MIER3,0,COAD
KRAS,ZNF771,0,COAD
MUS81,SMPX,0,COAD
C11orf74,PTTG1,0,COAD
DYNC1I2,MUS81,0,COAD
C21orf62,PTTG1,0,COAD
CRADD,MUS81,0,COAD
KRAS,MRPL27,0,COAD
BLM,WDR73,0,COAD
BLM,HNRNPH1,0,COAD
CYP2A7,PTEN,0,COAD
LAIR2,PTTG1,0,COAD
PTEN,SSX3,0,COAD
GALNT1,KRAS,0,COAD
KRAS,PPP2R3A,0,COAD
ARID3A,CDYL,0,COAD
HSD17B7,KRAS,0,COAD
BLM,SMPX,0,COAD
PTTG1,WDR54,0,COAD
PTEN,TMLHE,0,COAD
MUS81,VIPR1,0,COAD
KRAS,RASD1,0,COAD
BLM,MAP7D1,0,COAD
HLTF,PTEN,0,COAD
PTTG1,SH3BP1,0,COAD
PAQR5,PTTG1,0,COAD
CLCN7,PTTG1,0,COAD
FDPS,MUS81,0,COAD
MUS81,TM6SF1,0,COAD
CSNK1E,KRAS,0,COAD
KRAS,WDR76,0,COAD
ASH1L,SETD2,0,COAD
BLM,ST8SIA6,1,COAD
NAP1L4,PHF20,0,COAD
HERC2P2,KRAS,0,COAD
BLM,MARK2,0,COAD
POT1,PTEN,0,COAD
EMG1,MUS81,0,COAD
ARID5B,CHAF1A,0,COAD
HIST1H2BN,KRAS,0,COAD
BLM,GSN,0,COAD
CARD16,PTEN,0,COAD
MST1,PTEN,0,COAD
MORF4L2,PTEN,0,COAD
BLM,LRMP,0,COAD
CRABP1,MUS81,0,COAD
BLM,RASGRP1,0,COAD
BLM,DGKA,0,COAD
KIRREL3,PTTG1,0,COAD
BSPH1,KRAS,0,COAD
APOC3,PTEN,0,COAD
PTTG1,SLC26A7,0,COAD
BLM,SLC2A7,0,COAD
KRAS,TES,0,COAD
PID1,PTEN,0,COAD
MUS81,ZNF606,0,COAD
PHF17,PTTG1,0,COAD
EPGN,KRAS,0,COAD
MUS81,TPD52L3,0,COAD
BLM,MAPK3,0,COAD
IL18R1,KRAS,0,COAD
MLF1IP,MUS81,0,COAD
KRAS,PTPN2,0,COAD
DTNB,PTEN,0,COAD
C14orf101,KRAS,0,COAD
MAPRE3,PTEN,0,COAD
BLM,TFDP2,0,COAD
MUS81,SLC39A6,0,COAD
COQ9,KRAS,0,COAD
METTL1,PTEN,0,COAD
CTBP1,PTEN,0,COAD
MUS81,ZNF75A,0,COAD
SMARCA1,TP53BP1,0,COAD
ITGB6,KRAS,0,COAD
MBD4,PHF11,0,COAD
BLM,ST6GALNAC3,0,COAD
ITGA4,KRAS,0,COAD
BLM,PLXNA4,0,COAD
HNF4A,KRAS,0,COAD
BLM,SLC6A1,0,COAD
BLM,DTL,0,COAD
EPAS1,MUS81,0,COAD
ABHD5,KRAS,0,COAD
CNRIP1,PTTG1,0,COAD
MTA2,PRDM5,0,COAD
KRAS,PNLIPRP2,0,COAD
ACADVL,BLM,0,COAD
MUS81,SLC22A20,0,COAD
MUS81,SCUBE3,0,COAD
PTTG1,TSG101,0,COAD
BLM,OR1L6,0,COAD
KRAS,SLC13A2,0,COAD
KRAS,ZNF655,0,COAD
FAM58A,MUS81,0,COAD
AHSA1,MUS81,0,COAD
BLM,C1orf31,0,COAD
CDYL,RCOR2,0,COAD
HFE,KRAS,0,COAD
KRAS,RELN,0,COAD
KRAS,MAFK,0,COAD
PTTG1,RCOR3,0,COAD
HTR6,PTTG1,0,COAD
BLM,SLC5A9,0,COAD
KCNQ2,MUS81,0,COAD
ADAD1,PTTG1,0,COAD
PALLD,PTEN,0,COAD
PTH1R,PTTG1,0,COAD
CHAF1A,TDRD5,0,COAD
KRAS,MAGEA12,0,COAD
LAMB4,PTEN,0,COAD
BLM,SCGN,0,COAD
ACOX2,PTEN,0,COAD
CBX3,CHAF1A,0,COAD
PTTG1,ZNF44,0,COAD
MUS81,PHLDB2,0,COAD
ARV1,BLM,0,COAD
APOBEC3F,BLM,0,COAD
GYLTL1B,PTEN,0,COAD
BLM,MNT,0,COAD
KRAS,RPL7L1,0,COAD
CCDC112,MUS81,0,COAD
BLM,HMOX2,0,COAD
FZR1,PTTG1,0,COAD
PTTG1,STK32B,0,COAD
KRAS,ZBTB20,0,COAD
KRAS,TPRXL,0,COAD
ADH7,PTEN,0,COAD
BLM,SLC11A1,0,COAD
ACRV1,KRAS,0,COAD
BLM,TCF19,0,COAD
CSNK1G1,PTTG1,0,COAD
DDR2,MUS81,0,COAD
KRAS,TIGD6,0,COAD
CIITA,PTEN,0,COAD
C20orf4,KRAS,0,COAD
MLYCD,MUS81,0,COAD
HP1BP3,SETD8,0,COAD
MUS81,ZNF432,0,COAD
ALX1,MUS81,0,COAD
MUS81,TSPAN9,0,COAD
GNB3,MUS81,0,COAD
BAIAP3,BLM,0,COAD
HOXB13,PTEN,0,COAD
BLM,COG6,0,COAD
LIPG,MUS81,0,COAD
MUS81,SAE1,0,COAD
PTTG1,SDS,0,COAD
MUS81,PSMB8,0,COAD
ERC1,KRAS,0,COAD
PFDN6,PTTG1,0,COAD
KPTN,KRAS,0,COAD
C12orf43,PTEN,0,COAD
CES7,KRAS,0,COAD
BLM,MALT1,0,COAD
FGR,MUS81,0,COAD
KRAS,PYGO2,0,COAD
BLM,RBP4,0,COAD
BANF2,MUS81,0,COAD
CCDC109A,PTEN,0,COAD
ABCC2,PTEN,0,COAD
APEX2,KRAS,0,COAD
HGD,PTEN,0,COAD
PTEN,TFDP2,0,COAD
BLM,PDLIM4,0,COAD
LXN,PTEN,0,COAD
KRAS,PLEKHA6,0,COAD
MUS81,PACSIN1,0,COAD
BLM,SLC7A11,0,COAD
C14orf145,PTTG1,1,COAD
ICAM4,PTEN,0,COAD
HS6ST2,MUS81,0,COAD
CDYL,SMARCA2,0,COAD
EIF4G1,PTEN,0,COAD
ATP8B2,BLM,0,COAD
ACAA1,KRAS,0,COAD
CHAF1A,MTF2,0,COAD
MUS81,SLC6A14,0,COAD
MUS81,PPP1R16A,0,COAD
MUS81,PRPF3,0,COAD
BLM,PRRG2,0,COAD
CNPY1,MUS81,0,COAD
ATP12A,PTTG1,0,COAD
BLM,SMARCAD1,0,COAD
CD1B,PTTG1,0,COAD
MUS81,PPP1R14A,0,COAD
SUV420H1,TERF2,0,COAD
BTG1,MUS81,0,COAD
PTEN,SAR1B,0,COAD
BLM,SCML1,0,COAD
KRAS,OPCML,0,COAD
AWAT1,KRAS,0,COAD
PTEN,SPAG9,0,COAD
BBOX1,KRAS,0,COAD
ASRGL1,PTTG1,0,COAD
PTTG1,SLC26A10,0,COAD
AKR1B10,BLM,0,COAD
PTTG1,ZNF302,0,COAD
MUS81,ZNF124,0,COAD
HSPA6,KRAS,0,COAD
MUS81,TMC7,0,COAD
KRAS,TAF6,0,COAD
ARMCX6,PTTG1,0,COAD
NEUROG3,PTEN,0,COAD
IFNGR1,MUS81,0,COAD
CSPG4,KRAS,0,COAD
COX4NB,MUS81,0,COAD
BLM,MEIS3,0,COAD
PTEN,UHMK1,0,COAD
CHEK1,CHEK2,0,COAD
KRAS,TMEM109,0,COAD
CNKSR2,MUS81,0,COAD
ANKMY1,MUS81,0,COAD
CBX4,MBD4,0,COAD
KRAS,VASP,0,COAD
BCAS1,PTEN,0,COAD
BLM,NCK1,0,COAD
FAM5C,MUS81,0,COAD
C1orf135,KRAS,0,COAD
PIP5K1A,PTEN,0,COAD
FOXR1,PTTG1,0,COAD
CXXC4,PTTG1,0,COAD
IGF2R,MUS81,0,COAD
MUS81,SLC6A12,0,COAD
BLM,FCGR3A,0,COAD
HDAC5,SETD7,0,COAD
CDC42BPB,KRAS,0,COAD
PTEN,SLC25A33,0,COAD
ACADVL,PTEN,0,COAD
BLM,KIF2B,0,COAD
HSD17B10,KRAS,0,COAD
C10orf71,PTTG1,0,COAD
KLHL6,KRAS,0,COAD
CD97,MUS81,0,COAD
HAGH,PTEN,0,COAD
DLX2,PTTG1,0,COAD
DPF2,KDM6B,0,COAD
BLM,MUC7,0,COAD
CDC6,PTTG1,0,COAD
KRAS,PEG3,0,COAD
CSDA,PTTG1,0,COAD
HOPX,KRAS,0,COAD
PRIMA1,PTEN,0,COAD
MYPOP,PTEN,0,COAD
BLM,RRM2,0,COAD
BLM,SORT1,0,COAD
ACTR6,SUV39H1,0,COAD
INSIG1,PTTG1,0,COAD
AMZ2,PTTG1,0,COAD
BLM,IRS1,0,COAD
CYB5A,MUS81,0,COAD
C1orf51,PTEN,0,COAD
MUS81,RASGRP2,0,COAD
GPR153,PTTG1,0,COAD
PTTG1,RERG,0,COAD
KLK2,MUS81,0,COAD
MCART1,PTEN,0,COAD
MUS81,TRAF3,0,COAD
BLM,CLEC3A,0,COAD
C10orf4,PTTG1,0,COAD
PTTG1,PXMP2,0,COAD
BLM,STX2,0,COAD
MKL2,PTEN,0,COAD
ACSM3,MUS81,0,COAD
KLK1,PTEN,1,COAD
NAP1L4,NCOR2,0,COAD
BLM,PRB3,0,COAD
C1orf69,MUS81,0,COAD
BLM,UGT1A5,0,COAD
GRM2,PTEN,0,COAD
